Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
75443.0,-1.38405584366155,0.478425646804217,1.5400205555597,-1.38727689976511,-0.0706419538307607,-0.819190604988231,0.717327956238111,-0.133781468742956,0.357524346216884,0.293071349129928,1.29737045787661,0.357660826049452,-0.503934763078955,-0.128798355041685,-0.0386421389020544,0.738426117063739,-1.03740040399617,0.130694583058421,-0.430567995780062,0.211182095192327,-0.203194707304653,-0.144213068032985,-0.151489992610819,0.36362818072061,-0.310350286752199,0.691195972247212,0.391177224449181,0.0727966285736247,80.22,0
133934.0,-1.16131369787359,-0.287604461326028,1.41544423211767,-0.396877338692424,0.695259666629461,5.6456195882662,-1.92419480719433,2.07963629603327,-0.10879289762074,-0.0961607509493147,-1.52666872536427,0.135550088789831,0.0265724073033159,-0.946546958429856,-0.965871081583179,-2.15786191856135,0.717520911409463,1.75040996953886,0.0587920112335353,-0.162243550707343,-0.212369144804129,0.130911112376476,-0.211138821391486,0.693450136932889,0.549517869978821,-0.129519321211906,0.345587868457763,0.0760934611730621,50.0,0
64988.0,-7.58536667847748,4.63027051403669,-1.79850677342805,0.94280092620602,-3.24561888458209,0.596110837003436,-2.2198221586135,2.50779563194464,3.40617331358511,4.39411909061409,-0.0107608037146546,1.23303868395994,-2.07925341929276,0.0254063045966261,-1.709763333139,-1.147360435997,1.74022785916191,-0.528301511793379,1.15717586566656,0.502408823270586,-0.365683478185309,-0.745755632284343,0.506285299113813,0.11724560259,0.19276962113301,-0.591036443951888,-1.25379622380795,0.826482510347467,13.74,0
148677.0,1.92566458989806,-0.858835032907638,0.669022999093001,0.630316487266308,-1.54248437279002,0.159300549617292,-1.44328067901155,0.291864211756052,2.23980267995516,-0.198285853175305,-1.44304784539123,0.342716041307262,-0.433757550102076,-0.868631247933617,-0.367758866478339,0.221922405657918,-0.15836409709059,0.0515436169934509,-0.134874078902805,-0.251863120253043,0.123712156555699,0.770420842399281,0.228006568647587,0.0481359965644187,-0.497330518758975,0.696917657720088,0.0273598175928509,-0.0385412953605341,1.0,0
54119.0,-1.4592131432324,-3.92534771275246,-0.559035554545393,3.41450677950741,-1.63229978113412,0.682952192363978,1.43879313405224,-0.180085989714875,-0.821999203947613,0.220160702204886,0.793750136444388,0.413413656929199,0.166833164398682,0.584549224998353,0.274436401291669,1.41043421509649,-1.07962904541658,0.997438849414043,-1.23648969787511,2.61562488597978,0.9855224036466,-0.275250520454023,-1.29653520942855,0.0672083828498044,-0.0512451002940685,-0.0428280348367752,-0.246966491688863,0.250487781511316,1352.14,0
138450.0,-0.759581878580905,1.77332011705457,-1.28257547048266,0.791508952247265,1.04367546441746,0.46531828134471,-0.749991370810661,-5.62102574122428,-1.43010122857468,-0.498510996913693,0.541598487171138,0.423598926483185,-1.45109816452731,1.76654009728672,-0.450572189431612,-0.351634419670313,-0.231220126733416,0.558070909561514,0.512441084202975,1.11034432626841,-2.24593630411131,1.85712794092113,0.350689896944599,0.720334315552266,-1.02482727756763,-0.642034537484573,0.0947574812927023,0.0899553402017507,33.0,0
105358.0,1.99012495563867,-0.196218859846072,-0.158397177403298,0.546180967575316,-0.668479509385521,-0.728145006485968,-0.59354946086915,-0.122373855105682,2.71014604458131,-0.585029771932224,0.163403067616218,-2.34025256486887,1.0500848663879,1.64777047376952,0.448493107931446,0.164732169546989,0.170524027212332,0.278438294247306,-0.417824165644306,-0.337139134069615,-0.270326327406331,-0.418599981093457,0.379359028702217,-0.151898196130626,-0.428486910140282,-0.957451509043521,0.0312698181333902,-0.0351372071337904,2.12,0
79951.0,-0.889749733094372,0.490365141183292,1.62495489350895,0.291966337181435,-0.550551719238777,0.208452695630045,-0.430717658633892,0.750792704230877,-0.58096421524158,-0.457195602036645,1.30040148479457,0.832548431011199,0.213989161671425,0.485467338565813,1.01697958393516,0.316088319485561,-0.137602473712867,0.368466855712061,0.344652387765251,0.0819638437894353,0.291381377947186,0.581488901788651,0.146809300326073,0.057258787652908,-0.860132090090435,0.395681067883332,0.0339999653529665,0.0549031305011632,43.03,0
85774.0,-0.54911550674568,0.95602721001002,1.66152261934237,-0.14349921738902,0.191246932653405,-0.234248706040949,0.546912596319406,0.166048722404695,-0.787359799624833,-0.206010128261083,1.8361738423444,1.21243857495746,0.676662246265808,0.22557410887161,0.300503693928212,0.0049300007897513,-0.33526438052213,-0.467115367500077,-0.136778194576173,0.133790873540754,-0.121883361267464,-0.269177155757629,0.02126741630156,0.22615757582085,-0.295350462177714,0.0682084758935219,0.281441615621355,0.11220656424105,2.99,0
35767.0,-2.00607620369846,2.00628186231253,0.913930679470466,2.65450218997064,-1.30431376376616,1.58416564062532,0.860186593702037,0.505100327763744,-1.18006897862042,1.05872876449666,0.19443416167793,0.549647272392531,0.525881200759493,0.0975228165178564,-0.468297037131735,0.116303276410246,0.0383679366008907,0.350491903266369,1.81589111234499,-0.273796708902942,-0.278554790022033,-0.486158376312199,-0.134860384430328,-0.32804086609509,0.196980516567903,0.0641154915669176,-0.665206795630003,-0.302899198711322,227.44,0
105911.0,-0.848676911387459,0.155855345972892,3.74484440145382,3.37004676510606,-1.41986053257833,1.4141556834642,-0.970250623313925,0.378198061188447,1.23594078306128,0.259469654884499,-0.455752142298168,-2.74045284980898,1.74304968561057,-0.0098983595467148,-1.60663262544909,-0.41516393222369,1.85634863919635,0.0724839859915231,1.95134018211987,0.20242305076868,-0.120115260468719,0.439047158914074,0.138890021282465,0.567736740125913,-0.385979830085948,2.83488742317984,-0.0627390669427429,0.0176710100611005,57.6,0
31389.0,0.721057641992548,-1.24291193202948,-0.0342889371277952,0.717857281881431,-1.17254695914972,-0.786836645029796,0.149556494197008,-0.293153930054934,-0.982501499621511,0.695647091480268,-0.741638786184081,-0.429309955656579,-0.211992319020945,0.3946641865045,0.911811930599066,-1.37278548963387,-0.147191253868503,1.46654469399833,-1.30652777759957,0.082462322955717,-0.0321774964117055,-0.329879004064528,-0.36398726627037,0.373293991877945,0.514956927090551,-0.250213714284296,-0.0237454722931027,0.0798650009470749,332.35,0
111930.0,1.30545632108126,-1.30990369729976,-3.22383235823121,0.545621075942119,0.709966983999924,-0.661188638184384,1.3481792031223,-0.443098966818764,-0.23237467401588,0.274501017305924,0.174851763612077,-0.131457241980068,-1.50697179380337,1.3734857291734,-0.679752363845736,-0.307107425118494,-0.478818247432165,0.277211358784073,0.374426370580272,0.596497984491748,0.525518535341319,0.582932726400011,-0.591700599114616,0.279662699365261,0.535401988435692,0.660615773303071,-0.22454733906456,-0.0287068991274477,438.4,0
166842.0,0.0283995122039912,1.35132225144064,-0.796279336629416,-0.0827145721428058,0.467177261227747,-1.41132018540587,0.72359675996336,0.0281302117244602,-0.450334561280103,-1.20945183659192,-0.446240126211172,0.601269453763495,1.32954399172275,-0.757252049883107,0.495209668812061,0.101200664133183,0.531813063430193,0.56544917758707,-0.201697453748996,-0.160280317266284,0.357637202079188,1.11383424231022,-0.164146639502891,0.0180589302967358,-0.300269068414968,-0.160059347660432,0.0084347073521451,0.0412973938162763,1.5,0
35073.0,1.19102618821288,-0.382317890254659,1.14997729065125,0.175454325328874,-1.25188043577828,-0.460914915576768,-0.68164274492167,0.0464936981559189,1.10853169970793,-0.391455184157811,-0.666054415619648,0.392910465623133,-0.0497032311140931,-0.422154987490544,0.310938673478461,0.169045459426241,-0.0671326918033042,-0.373103059238309,0.228431616920675,-0.0441119830535351,-0.111415031680783,-0.16383049902233,0.0504268573807564,0.471586663724713,0.103208685972773,0.988815525837364,-0.0374431208478515,0.0185427445106878,22.08,0
149457.0,2.05331121352785,0.089734647817631,-1.68183566862495,0.454211960233033,0.298310371498215,-0.953526086363083,0.152002545314135,-0.207071379659966,0.587335266422761,-0.362047348389396,-0.589598040395407,-0.174712053081765,-0.621127061421005,-0.703512783983304,0.271956610213985,0.318688063430157,0.549365128729473,-0.257785857944933,0.0162561279842771,-0.187420788431655,-0.361158036599845,-0.984261949244254,0.354198094344309,0.6207093385008,-0.29713787612848,0.166735634335132,-0.0682990099344722,-0.0295847028396107,8.99,0
97398.0,1.92907662511143,-0.432232586631298,0.159214504287252,0.349951766854318,-0.670575275716404,0.274630034935934,-1.0770935413454,0.138555087976277,2.28140326372781,-0.251766766822409,1.91087175667362,-1.10339295662779,2.51397061825355,1.14563269342766,-0.711492797113561,0.811475629757662,-0.205991181064759,0.726172542336773,-0.233811193631101,-0.118997159470604,-0.0558945784562308,0.18993940555096,0.344788142480681,0.749888224472207,-0.614865048419763,0.383761995891471,-0.0439587019267075,-0.0441395155784863,15.95,0
153797.0,2.08879074077848,-1.67741570275779,-0.77833333046235,-1.83249089692328,-1.16179342539837,0.168823476666529,-1.34014610633011,0.0458241426794477,-1.49620226528404,1.68142816066977,0.659355873032644,0.0589438446599088,1.247005551294,-0.383871177906261,0.0090953876227371,0.2815675659543,-0.240925496729745,0.525778544303459,0.0315355005731259,-0.147097331001067,-0.251530057876301,-0.56757979564005,0.353290101378113,0.165325561207456,-0.621882810524523,-0.509718135804886,0.013544139309467,-0.0246340224179595,105.5,0
7360.0,0.140255265313281,-1.97256150981453,0.714975123203803,0.556447079999445,-1.25409245056076,1.01576245735804,-0.42699169544333,0.290463788170389,2.1306097798995,-0.89272874647237,2.36972158106142,-1.44641552672854,1.14627918596207,1.45498765018964,-0.51610239154875,-0.172444970141087,1.01441669071596,-0.36270744806367,-0.559071662261133,0.806991170635979,0.130789299495315,-0.291359908873562,-0.306372123129546,-0.248431173211181,-0.286649788247292,0.942469670849475,-0.127749305220342,0.0775054531145001,500.0,0
59764.0,-0.929356420996397,1.62441562538775,2.01798911992546,2.85839347114969,-0.37497927952314,0.517765033674597,0.0156346641166016,0.702582414235802,-1.55699339047455,0.551917545798655,0.741453986763859,0.709215704068039,0.15098757544127,0.333331709633585,-0.599281102888011,-0.175124280450707,0.329485069289358,0.195028560806024,1.52338347097615,0.194504253483288,-0.178760753744991,-0.421959509574988,-0.125328007662849,0.317663031184154,0.139663225816607,0.106969078374003,0.211563088376246,0.0809248395255971,7.58,0
38257.0,1.2469284840665,-0.696010905366216,0.602925419439698,0.195056636307325,-1.09748269456157,-0.0889527151367291,-0.698174578152102,0.0905642288766742,-0.246861124257022,0.570204010062166,-0.983709002208289,-0.341792972304155,-0.93288014715152,-0.0968508859640635,-0.150760780701107,-2.07754866528958,0.680794743687373,0.471461467185172,-0.931591981871873,-0.590073890536561,-0.443203433438423,-0.633346872180998,0.037039890576113,0.0570816307058511,0.319751546990739,0.44417210694611,0.0171924631921726,0.014831705947021,28.75,0
78204.0,-0.624112404385693,1.126679159991,-0.470517110942697,0.191089571168175,2.21468937787105,3.79229276030056,-0.266304491462561,1.3989270245625,-0.584543282522256,-0.215732712881494,-0.771263574014216,0.0391800387489153,-0.159192662708508,0.450462024589661,0.116350371371116,-0.479977909565997,0.0230493186738007,0.252123453897849,1.452104525914,0.153848324460694,-0.0805662072030022,-0.160796239029629,-0.184695366462352,1.0146507056351,0.160802510463682,-0.234786951583893,0.293450220485804,0.13793747200378,1.0,0
169913.0,-0.96292270051777,1.13414035432987,1.78336441712452,-0.374980750198486,-0.336029206553017,-0.306901879013324,0.222699727332861,0.433594173707568,-0.234897271921183,-1.2895810468388,-0.849537010001683,0.688807588273498,0.98338155683473,0.0274490678430534,0.583182875034499,-0.0279449108553917,-0.183968617196506,-0.139475455840649,0.358750831214351,-0.0673548461446741,-0.11715872836851,-0.370088004084917,-0.203213890413589,-0.0231078956867729,0.34471553490402,-0.414118017288449,-0.0408040873264249,0.0150348846501648,9.99,0
156110.0,-0.536843818120053,0.715120142518954,0.89047722056517,-0.485662722409178,0.780068393900337,-0.819557208310184,0.989350896719137,-0.299703505384833,-0.306738893137321,0.118096700459992,0.955489948433075,0.578919791815383,-0.288047541226415,0.182115402480678,-0.718462751054328,-0.258314508709571,-0.496373907127782,-0.208547390214595,0.799332785496187,0.084552053366075,-0.241152775287947,-0.401192629452172,-0.122396438593558,0.0860854761828774,-0.507756232912839,0.193167930870978,0.0658380621222047,-0.0356431187612207,5.38,0
133853.0,-1.07154810088776,-0.226200499051706,1.26052615290955,-3.08938953338383,-1.00021654258418,-0.338012177815259,-0.6535436645869,0.591694789364448,-2.28659486411596,0.543412401602655,-0.0824001677707176,-0.870568152114421,-0.449467841125698,-0.0719540896782205,-1.28660502001706,0.165333121412774,0.0761665564705733,0.829324130100453,-0.388827099758059,-0.299433727615176,-0.114598060175932,-0.0953717385426525,-0.336593078093981,-0.384124297131541,0.670881994860036,-0.115245734952849,0.143449814353889,0.0127852905496471,22.7,0
42256.0,-0.234660695039997,-3.54649305357793,0.137784093324041,0.132195036630353,-2.32591764829001,0.426979011595195,-0.262475919248444,0.0968029390901245,0.0361609538884354,0.22136876609504,0.342972307832064,-0.444284130635013,-1.37460979712214,-0.249771960411003,-1.08632691003146,1.21017870964527,0.432229826908962,-0.585756476692871,1.08235497542887,1.61028758828826,0.502107125091571,-0.315429305625521,-0.738142247343858,0.0262574017119553,0.049713296823515,-0.321523624861141,-0.112340164708906,0.148513171077765,814.8,0
146219.0,1.82650527324625,-0.931267021868084,-2.50043712482118,-1.93154588009713,0.96193072081101,0.67909905092736,0.121038997551669,0.15038267387703,1.23785037632841,-0.819377251113072,1.09746464226894,1.10054437986415,-0.505424946653802,0.92658264073796,1.08711481133342,-1.45509766210472,0.248425512954757,-0.862585079862385,0.290192537769566,-0.0577827706046125,0.235961612797179,0.694509448053622,-0.0570146907870078,-0.892109363655298,0.132424574147999,-0.0392657405129249,-0.0196823324595541,-0.0721237979342865,113.49,0
59810.0,1.23225107921994,0.436576377552908,0.504986914811608,1.10230313840209,-0.257243588154838,-0.866943772916425,0.206531036153759,-0.269153782873659,-0.158547059990794,-0.0447913927707975,-0.124669861689016,0.97356668382257,1.45058315604168,0.0505862688314316,0.865997050951844,0.106612113140866,-0.555285391109714,-0.340524478270468,-0.383015193244333,-0.0480046429094062,-0.0371266042715289,-0.011801810508888,-0.0373765785675238,0.40542324196017,0.589108817529814,-0.44326293129149,0.0315742483375155,0.0287368548563395,4.99,0
114987.0,2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,2.45329922016311,0.220468581007954,0.543376800596399,-0.10043390489717,-1.01862219976658,0.807038106684271,-0.330547627789277,-0.531418651671348,-2.18144882463674,0.388724083120478,0.23207137768386,2.12502188299054,0.405548673555629,-0.440929511947803,-0.0869893297425326,-0.0672166613423604,-0.0726415994946915,-0.0365842826760227,0.529692767553245,0.41468514197751,0.73586965178554,-0.0582327676516994,-0.0266576195050194,0.76,0
157881.0,1.82456579954111,0.285269548500017,0.721219666472839,3.84627996628275,-0.407771752722293,0.654994177842359,-0.747951656119178,0.213241618586786,-0.30370546555363,1.28570448264253,-0.838475557612555,0.638621441149359,1.418532399009,-0.669545064432435,-0.51392676989271,1.31036460244074,-0.98117578004632,-0.185822807704918,-1.89856788105034,-0.171442513117518,0.0761419676572011,0.33092497993392,0.394075743354188,1.12578339663129,-0.496763384046174,-0.22215459320539,0.0403964704519625,-0.0065449801991931,5.41,0
55633.0,1.28257894547664,0.10685814951689,-0.322231146619708,0.232384152947251,0.277701971284252,-0.325979171581191,0.271411977804343,-0.162537970054578,0.050166146168231,-0.0962059163707897,-1.46479188311385,-0.236981862830275,0.129842736568014,0.35626618008391,1.01798955466315,0.623604139397341,-0.810051502449917,-0.414936376682349,0.62838239252151,0.0219412837747,-0.572494229145904,-1.81057140606544,0.0545793560110462,-1.04676858610497,0.240243088040826,0.0611221884049884,-0.0622854184215889,0.0100565858420761,48.96,0
